file,type,issue
district/ontime/อำเภอเมืองบุรีรัมย์/ตำบลบัวทอง_23,district,sum คะแนนผู้สมัคร(197) ≠ บัตรดี(202)
district/ontime/อำเภอเมืองบุรีรัมย์/ตำบลหนองตาด_9,district,sum คะแนนผู้สมัคร(245) ≠ บัตรดี(246)
partylist/advance/5-17(บช)_1,partylist,บัตรดี(642) + บัตรเสีย(11) + ไม่เลือกผู้ใด(24) = 677 > จำนวนบัตรทั้งหมด(213)
partylist/advance/5-17(บช)_1,partylist,sum คะแนนพรรค(919) != บัตรดี(642)
partylist/advance/5-17(บช)_5,partylist,บัตรดี(692) + บัตรเสีย(6) + ไม่เลือกผู้ใด(22) = 720 > จำนวนบัตรทั้งหมด(320)
partylist/advance/5-17(บช)_5,partylist,sum คะแนนพรรค(1397) != บัตรดี(692)
partylist/advance/5-17(บช)_9,partylist,sum คะแนนพรรค(1450) != บัตรดี(611)
partylist/advance/5-17(บช)_13,partylist,sum คะแนนพรรค(688) != บัตรดี(680)
partylist/advance/5-17(บช)_21,partylist,sum คะแนนพรรค(1363) != บัตรดี(696)
partylist/advance/5-17(บช)_25,partylist,sum คะแนนพรรค(241) != บัตรดี(693)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_1,partylist,sum คะแนนพรรค(569) != บัตรดี(573)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_5,partylist,sum คะแนนพรรค(335) != บัตรดี(307)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_9,partylist,sum คะแนนพรรค(1352) != บัตรดี(311)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_13,partylist,sum คะแนนพรรค(339) != บัตรดี(338)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_17,partylist,sum คะแนนพรรค(247) != บัตรดี(251)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_21,partylist,sum คะแนนพรรค(245) != บัตรดี(246)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_25,partylist,sum คะแนนพรรค(290) != บัตรดี(287)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_33,partylist,sum คะแนนพรรค(385) != บัตรดี(383)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_37,partylist,sum คะแนนพรรค(40141) != บัตรดี(169)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_45,partylist,บัตรดี(297) + บัตรเสีย(715) + ไม่เลือกผู้ใด(4) = 1016 > จำนวนบัตรทั้งหมด(440)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_45,partylist,sum คะแนนพรรค(280) != บัตรดี(297)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_57,partylist,sum คะแนนพรรค(223) != บัตรดี(219)
partylist/ontime/อำเภอบ้านด่าน/ตำบลบ้านด่าน_61,partylist,sum คะแนนพรรค(239) != บัตรดี(233)
